-14.021247,-14.522751
23.454321,0.402907
-6.501269,9.462502
5.517451,-1.793439
-14.038994,16.395885
28.112540,19.417431
-3.440638,2.727567
-14.630821,20.303973
-31.502212,-12.818626
-31.766354,-12.627085
4.659247,32.610854
32.250043,9.270166
0.219534,-2.868939
21.725587,-16.276924
16.976762,-14.327407
-8.052745,0.033452
17.635959,-25.051433
8.603358,0.690198
-11.709613,-32.083182
9.301377,28.203539
-1.590922,-2.773324
12.342795,-35.282795
4.585488,38.198343
17.894458,-14.577990
2.954174,-30.946803
-2.245355,-30.032311
26.015429,9.321771
-9.549701,6.480443
29.712961,12.090156
-23.747960,15.321740
-17.570754,9.741208
21.334303,2.680267
-36.470560,-0.788021
-13.038617,12.154197
-31.115649,-11.681792
23.649958,-6.942351
-7.420544,-31.725962
-1.448422,3.871632
22.814724,13.740148
-11.036666,11.260553
-15.637725,-29.093411
0.101980,-30.059036
-15.947643,15.939164
24.288127,0.802673
-17.462431,-11.626389
26.048643,16.554402
-7.469314,18.534038
-15.849800,13.973879
33.206073,-16.269081
-13.185026,21.227194
17.480666,-15.648436
-8.290493,10.734278
-21.667798,23.841614
27.188391,16.691403
-8.412330,6.358099
6.262434,-2.947444
-18.533590,8.872958
5.901675,7.154678
-5.369369,10.942749
9.206247,-19.688462
18.958449,3.097404
23.185574,17.450723
-17.550884,12.994495
-15.599409,10.473376
-3.932287,3.216712
11.963071,-36.980101
4.118755,36.277474
-17.079585,19.968641
-7.006686,-2.731007
1.172509,35.249606
-18.107662,-11.949692
10.632351,-19.389177
4.185048,-6.089307
-39.833006,0.731477
-19.812140,26.353926
-8.998654,7.564492
32.378233,-16.382996
2.542053,-5.084287
-14.742173,20.165211
25.853165,20.144886
0.348568,35.505054
31.386095,-17.277677
32.828245,-17.296887
-12.834447,21.347834
-17.601058,-15.152759
1.897525,34.935919
-20.922947,-25.208631
-31.414358,-8.864780
-17.105960,-27.781023
-31.448047,-10.190276
-8.109757,-30.314988
-17.904558,-15.206844
-1.961108,3.144991
-31.495057,-9.463784
4.573338,31.996640
-31.510995,-10.066564
-8.594447,13.281147
-21.009096,20.217810
-2.365373,1.158965
-20.854368,22.458788
26.053961,19.795998
-35.916122,-0.442759
-36.365108,-0.263448
-13.909592,-14.102073
31.050354,-16.828056
2.974050,9.261625
-1.597131,-5.963534
-8.123969,-28.342307
-8.838446,2.916848
-15.925107,-14.302540
14.726935,-28.975712
-4.958426,-0.505159
23.255384,16.342051
-6.122115,-48.524759
-15.697922,20.645604
6.117993,-4.756412
-6.422018,5.582456
-5.825179,1.979816
-15.543095,21.888368
31.304376,-17.183007
-13.548382,-0.619026
-31.946352,-13.828374
16.909034,-15.181594
-35.241157,-0.893868
0.714537,-3.606589
24.917063,16.873916
-10.292846,9.022542
3.446351,14.038825
3.967239,-31.121277
1.624724,38.844955
-6.104909,-47.826014
26.609476,12.310440
18.986227,3.113657
-38.080182,-1.466519
-9.048664,3.571736
-15.394523,8.795622
26.885585,13.310044
-5.933196,-4.960106
-15.179643,21.396009
-0.592185,1.563095
17.055289,-15.672321
-6.669374,-49.055560
21.509804,-13.364860
17.540943,-30.781693
-10.984772,-2.276590
19.820048,-18.275223
7.148098,-2.404129
4.488412,-2.646337
-4.377857,-0.273969
-10.501378,15.059957
2.553344,-3.040233
-1.368649,0.024992
-1.461019,9.204153
1.376057,4.817511
25.704020,12.257686
-23.711965,17.430564
-9.524546,16.464896
21.468240,-15.803746
25.511868,10.358867
-10.098303,2.329626
23.173779,4.135882
-20.322053,-24.259136
-12.345997,-32.236710
30.947552,-18.770224
16.795471,-30.612569
33.418794,13.495279
-14.313093,20.491417
-20.309763,16.804972
-17.560646,10.141495
12.456015,-35.273681
-11.467997,9.662529
-36.569636,-1.678652
-0.511585,-3.715576
-19.468879,25.710443
-8.617380,10.988381
-3.745366,5.939530
-11.552262,-32.548767
-8.397839,8.353318
-20.857104,-25.259733
-1.856834,-0.276611
-4.176090,4.710749
-20.789944,15.345538
12.630537,-33.675943
-13.841500,17.702213
-10.436437,16.619387
-14.631929,5.361512
-2.360251,-31.816319
-32.170683,-11.470024
-13.593697,-30.734413
-13.571989,4.737466
7.844160,25.640622
1.334893,-1.568628
11.979580,-35.198397
-16.511722,14.854323
-1.559799,-0.053993
-3.338411,5.989836
2.369047,34.383660
-20.036064,14.798349
25.395132,13.965207
23.121122,0.179379
-11.357639,-31.087887
6.956320,28.608227
29.284318,9.558574
1.352628,-18.336966
-15.484740,6.236422
-11.361948,11.847985
-23.518338,20.269520
30.037066,12.472735
-5.985815,-47.146447
1.313425,-0.582237
-2.575786,7.536269
27.982810,19.757009
-1.497993,-0.210108
-31.959451,-13.701004
-10.679221,-3.568481
-0.431844,0.068172
0.124032,0.137926
28.451158,8.366301
-1.023885,3.960145
19.005067,-19.129130
-18.037367,20.332900
-12.210539,16.726786
-0.286205,2.700981
-15.370414,-29.014615
-18.280256,-28.170335
0.768874,37.306902
-31.373872,-8.543360
-17.261077,-27.969440
21.849064,0.938900
32.928622,9.692878
-8.492027,2.815316
-5.389403,8.613688
-1.867538,3.121849
-3.578897,8.470605
-8.192119,6.042624
1.801631,34.682807
-14.632568,12.578523
20.997930,1.573861
-37.011977,-2.128176
24.241179,13.012907
-4.652606,8.209796
30.229210,12.204791
21.548889,-5.292909
-16.312750,11.327830
-1.730966,10.103923
17.783031,-15.301861
2.290239,-4.634694
13.111364,-27.995154
12.662487,-19.224452
-6.282615,12.552847
1.897263,-5.922359
-0.432492,2.528350
-13.040247,18.790411
4.299064,-31.288532
20.681272,2.850020
-21.362025,-34.553511
-9.669320,2.962312
-1.752453,-1.151442
-18.833658,-25.221101
-8.048041,15.994201
3.429214,36.819619
-20.442361,13.992906
-15.175707,-15.346325
-13.229270,-2.527752
-31.562674,-13.768167
-15.652512,13.244882
11.736104,-36.667880
27.898138,13.343638
3.491285,-4.122543
5.124331,-3.304212
24.400948,18.029723
31.097931,-17.237200
17.956040,-14.672207
-4.530976,-1.938328
21.817532,-14.476858
-0.811053,4.323806
23.849270,0.141402
-17.174565,25.152185
30.484012,18.501031
8.456945,24.031995
-4.114153,7.171641
-18.337433,15.507382
7.622597,23.454702
-17.197931,-14.795328
-14.167549,3.259464
-11.115709,6.058616
-8.542916,24.443198
22.306745,-16.505022
1.471562,37.445738
-8.883595,11.377643
-15.339058,-14.708192
32.684674,8.852357
23.197003,1.950882
13.132298,-28.184550
9.286073,-19.889347
-21.068456,-24.096042
-10.905502,5.579278
-5.418661,9.849212
2.864164,34.766900
3.628458,5.735882
31.000633,-18.715060
-1.555834,6.928920
-16.724007,6.885248
-19.220922,-28.354240
5.330213,-5.882895
-16.707823,20.357412
17.165822,-19.766838
22.133694,-15.123171
18.851756,-19.295186
-19.335555,19.495672
-17.554827,3.148763
-39.638178,-1.342450
4.584929,-31.100174
-16.097675,-11.915472
-1.972704,-0.948269
-10.268608,4.616912
-4.586871,-5.043404
-17.665349,19.575763
-3.257388,9.105368
-13.844725,-13.920751
4.177111,-3.998329
20.155094,-17.976238
2.124256,35.426737
3.785056,9.367405
-23.939885,15.803216
7.802578,26.386253
-12.501897,0.223535
-14.746587,-16.044518
2.216413,35.632779
22.122936,17.457374
26.810208,12.833671
-11.299093,11.759112
2.068378,36.522982
7.057734,-1.272000
-17.336358,11.187008
12.955398,-37.144070
-11.314869,14.863628
-7.976752,-29.461949
-17.507258,6.901180
9.413524,-19.875938
-8.484492,-30.621965
-16.101434,20.957244
-4.765175,4.444793
-17.284815,-28.067464
-1.401161,-3.269094
-8.446423,-30.577304
-7.834111,15.470013
-18.729040,-28.342317
24.402916,-7.690748
-9.874460,19.343020
-16.570914,-33.798297
4.208504,1.534745
4.434711,-31.227964
2.556394,-2.255881
-38.665101,-1.631943
-15.770798,7.131650
1.085878,0.281343
17.294596,-29.983925
16.557174,-28.793069
1.532319,2.544841
22.309761,-15.606992
-5.248125,-2.354496
-1.914693,-2.266796
-10.365712,3.473715
13.153746,-36.917795
-8.459735,0.826232
-7.901356,-28.376057
7.015217,-1.318986
-8.050015,13.652359
-1.581454,-0.605025
2.015179,-1.454067
-15.070783,4.677012
18.037450,-6.019210
-23.141637,13.407627
5.164832,32.234635
4.487240,5.020297
3.589173,-42.905258
-8.834615,8.491468
24.546344,13.070997
-11.535493,-31.980738
23.514821,18.560958
-3.080658,13.072687
22.718219,16.928622
18.071005,-14.308766
29.505828,-19.500614
-20.330603,-34.427196
-31.781202,-13.486282
4.946987,-2.106770
-14.700358,6.643982
-9.225828,5.796768
-31.107010,-11.338379
11.609399,-36.503499
-20.229313,-24.126613
38.892853,-5.377507
-5.967954,7.790575
-16.229936,24.931492
-19.572131,19.632330
-32.568987,-13.123139
-14.617279,-12.539037
5.776991,6.356526
-12.323857,13.644857
12.376033,-37.762569
-16.323905,18.355869
-7.472167,0.000361
21.075190,-8.509972
32.234706,-16.699377
-0.423182,1.769780
22.262574,1.234370
-13.565106,-13.303774
3.312573,-44.831369
0.724714,39.103266
4.698348,-4.391928
3.988482,33.324053
-17.897599,-12.098033
10.496169,-2.794096
-23.770248,20.103289
3.560449,7.602097
-15.217011,-12.653788
23.493528,11.894169
1.730533,2.567924
2.750453,37.449930
-18.167357,-26.000075
-7.482651,0.877148
-16.858041,-28.045794
22.766592,-0.490312
-7.030069,12.324922
7.457671,-1.602212
-32.096862,-12.552165
0.403788,5.922404
-8.815374,6.391545
2.239382,-2.946953
23.488989,17.855071
-14.042173,1.394264
-14.030670,-30.159385
-37.571085,-1.594001
0.836784,-9.266881
36.748558,-6.023022
22.369044,16.501710
-17.595003,3.076300
19.014815,3.082148
-15.187467,14.311515
1.891413,36.854262
33.394277,-15.992601
0.546222,-4.100397
-0.625229,2.777281
6.482897,-5.374742
-17.991139,21.456257
3.554199,-5.859026
3.440406,3.654405
22.180136,-8.418451
4.240524,7.969280
-18.406921,19.095311
-38.532503,-0.198590
22.109112,-16.810408
-9.759147,2.251699
0.012919,3.411621
-35.896292,-0.040405
-14.562897,13.344226
12.571742,-35.270333
3.698250,-42.308829
-0.168791,-7.445558
-12.244996,9.759972
1.070326,-1.109035
-0.044556,5.384058
25.592515,14.925907
4.810187,-4.351211
29.229628,10.025694
29.566597,9.441508
-15.070877,4.611791
3.243779,-44.103545
2.774411,-29.769614
-8.769863,7.526132
-7.168961,2.925047
-32.184897,-12.014051
-32.556066,-12.027015
26.416152,15.967487
-5.890017,-3.527733
-2.541329,1.898945
0.031345,12.279727
-23.589893,18.163490
8.126189,-1.233011
-11.629180,10.704255
-27.330665,14.069739
29.155109,11.378376
-7.038706,-32.044457
14.485944,-27.406208
6.002398,7.431054
5.322369,-8.961287
-2.262136,13.495910
13.641854,-30.291205
1.296381,-18.255439
-17.523621,-28.254356
1.863436,32.784130
45.699759,3.219206
-22.250585,8.596481
-12.354185,7.739634
-11.880761,21.781436
-11.209697,-6.971995
0.017915,10.737829
23.981415,-9.473647
-0.136324,7.375039
9.711621,25.515113
2.535667,4.497829
28.689830,11.415153
-15.631601,-15.089271
-17.227326,-13.952319
-5.210860,-48.251776
30.996588,8.118469
-27.496091,13.536806
26.519144,14.155246
-13.250914,9.663984
-20.372335,-24.596714
24.464659,19.695544
1.657895,4.698210
0.445728,1.387349
-7.748323,1.823692
21.282804,-13.539046
2.075006,-19.124731
-18.318310,16.297702
-6.666213,7.108028
21.594240,-16.907895
-5.593897,-3.632839
-5.189090,3.588654
20.045343,-13.492181
16.701422,-17.724345
0.912920,-2.414811
-13.531583,3.442793
19.278964,-18.804352
-9.525898,18.989590
19.826491,-16.487777
-19.632529,25.829052
10.542924,23.570001
17.487611,-6.283225
-16.330026,-13.186734
32.099932,-16.661939
-37.366917,-0.019382
-13.408286,22.422912
4.532987,-5.807003
13.909654,-36.165956
-17.954022,7.132702
21.865780,-16.651959
0.516853,5.390520
19.038134,-14.073680
-4.962684,5.597900
-2.695350,-1.065231
29.978110,-20.104712
-18.049392,17.598024
-3.882740,4.701750
1.857517,39.139039
-20.435108,12.435751
29.821042,12.377190
20.175576,3.090889
-17.082370,21.064206
-10.082187,-32.685710
33.082265,-16.115267
-21.504138,23.363870
3.951568,1.050236
19.937361,4.120204
-8.984063,6.457738
2.259102,33.301663
14.394445,-28.132537
3.292120,33.775291
0.917191,2.046827
12.950814,-36.400390
-11.037122,1.793262
-7.590627,7.681967
-10.205571,-5.528250
-17.301080,22.338635
3.226647,-44.322142
32.670733,8.120655
22.871792,13.288962
-13.025430,-29.618407
3.436417,-43.089541
-15.541809,0.797974
17.540875,-15.258758
-13.315683,-15.675767
31.801907,-14.688807
-18.206307,18.979964
3.200427,34.216120
-10.848691,23.688212
25.000456,16.609576
27.543154,9.257700
-4.536681,4.612965
-3.074649,8.173429
16.853860,-14.344063
22.706465,-6.658416
3.519934,-3.297347
3.271933,5.986001
-20.883694,28.721961
14.859897,-28.285805
21.856742,3.156102
-37.719073,0.903310
-21.484331,12.479660
22.802148,18.877387
32.138857,-15.565518
-7.933674,2.298658
2.995730,7.603829
3.302279,-5.628703
1.914955,-19.156410
-17.968482,13.743718
-11.639511,-2.226315
25.887451,19.423000
-8.198927,-29.407125
-9.602164,7.888229
2.226996,0.321307
-4.207750,0.926696
-5.402810,-48.799928
-20.741681,-35.632572
-37.325686,0.405524
-31.420420,-9.001856
-0.111861,2.434282
-18.620273,-28.260332
-17.849522,-35.136989
4.521193,0.358956
-19.614893,15.136044
-14.670037,-14.553019
-16.422241,-12.698401
-7.124301,6.278564
45.874503,2.967453
-9.530855,1.776524
22.137113,2.560593
4.972255,-4.964621
1.750103,-1.167807
23.206465,4.113517
-1.677636,-4.125994
1.798758,0.815862
-5.586328,6.773864
-10.344912,7.646516
-6.928188,8.091541
1.219221,-18.187144
-19.119357,21.823693
2.945101,39.196697
-17.969709,-15.204716
5.817030,-10.309871
-19.511707,16.619159
3.285822,-44.035241
18.927281,-6.252391
-19.524162,-30.844976
-13.230256,11.889982
-2.677872,-32.513023
12.408331,23.200536
-15.202180,-29.665982
-4.166605,12.600291
-14.596008,4.723907
-11.886878,9.257015
-16.972741,-13.524487
7.477068,4.393585
17.568645,-24.791230
-31.974930,-12.777871
23.481442,18.852811
-15.219806,12.728107
2.464813,-4.965564
27.476160,11.850969
32.074319,15.522539
-36.953315,0.922181
-11.972334,8.883784
-15.972547,-12.332791
1.526540,3.759794
0.449053,7.008769
18.939995,3.076543
1.845719,-5.749077
9.450715,5.755940
-14.596320,10.668928
-16.485936,25.217080
-19.636816,14.244022
32.600479,-17.620072
-16.193260,-28.438962
-19.830905,-34.672660
33.031157,-17.237390
-20.036243,-24.617092
9.342185,23.718220
1.755395,-18.768243
-14.759320,14.714730
-15.626758,-12.933533
-1.733355,8.228418
1.125954,38.901038
-11.568719,19.178840
-18.155754,17.487707
-1.471826,5.596697
19.288475,-16.821601
-18.356629,10.557995
-21.526594,12.075986
19.018858,-19.168936
7.269072,-5.214356
-20.778701,12.567976
-2.266985,-30.347876
-39.148213,-0.865049
22.196799,19.080996
-17.032047,-10.854241
-8.111710,14.117795
-16.017066,-28.803998
3.308536,38.833907
22.469118,-0.664095
-13.492936,3.198715
26.830840,15.815109
-19.339983,17.145112
-16.427076,20.582338
-10.526012,-1.278331
-5.683882,14.393011
-17.623713,18.759135
-15.073164,3.150915
22.591491,0.735681
23.644281,12.657022
25.998700,15.189655
2.178577,39.222598
-0.874632,0.745998
23.847967,11.229148
6.847263,-0.346122
-30.540007,-13.262499
-15.649038,22.067765
-20.194260,1.523271
6.522542,-4.893339
-7.995890,-28.831242
-31.487643,-9.061315
2.956386,32.921449
21.492597,1.564208
21.393228,-18.077908
-1.129966,4.472907
-4.897330,10.412297
7.140969,-7.794460
31.339227,-15.930275
46.549989,3.768642
-21.032867,20.118430
-9.953570,11.213312
-10.617836,9.162993
22.116152,0.474068
21.174842,-13.357104
-3.534707,-2.013835
-36.819695,0.854860
-3.420425,-2.817559
3.051676,36.276747
-6.690703,-48.794891
4.375072,4.052645
-13.225736,-13.952968
15.570988,5.709238
37.701662,-4.178441
-16.184870,21.804663
0.221876,38.672340
21.966528,-0.069233
30.921074,-18.596749
-20.076137,27.691598
-20.875165,-24.422825
17.915593,-15.389306
26.976022,17.082854
-13.867624,8.948804
-23.301518,14.020961
12.743784,-37.694476
4.325750,4.695723
27.520798,13.081439
-38.854454,-1.752868
-0.307787,36.429933
25.861078,18.270222
-5.980908,10.196952
-16.823052,-28.259731
-17.898946,23.903136
-0.428195,4.435198
-8.695693,11.205805
-20.065320,19.609740
23.885714,0.613000
-0.074939,38.935405
-13.775608,3.691238
-5.981189,23.107446
27.901766,15.370529
-0.812329,1.947734
-16.595474,-11.841191
0.608983,39.832629
17.765975,-14.743419
-6.023700,5.778290
-9.703605,18.987053
25.496606,15.544442
18.184939,-13.626711
0.912463,6.028916
-24.859391,9.212289
-0.391318,9.781704
-12.060873,19.375205
-12.758199,11.336368
5.387317,-3.905634
-12.696120,11.380438
2.074990,34.193040
17.654526,-6.268047
-18.530512,-11.729778
-13.255282,3.898192
-4.967794,-2.683915
17.768535,-31.048319
22.442733,-1.021140
2.375825,35.215956
20.483031,1.848293
-21.019083,23.617519
10.459920,-19.097395
-4.778101,6.532721
-7.620187,-30.141574
-15.605786,0.882816
-21.188743,18.921007
-11.917873,-1.079088
15.169916,-28.549374
-4.779308,-21.347457
-15.314630,-14.574232
4.512120,-4.517347
4.366104,-1.189943
-14.860880,-13.047521
-7.733041,-30.049891
-16.580549,10.613531
5.191998,36.586537
0.450569,35.549278
-3.453933,12.712480
7.623621,0.586848
-32.495838,-12.583230
11.597843,23.409391
-17.399523,12.365889
22.189875,17.576634
21.509531,-17.840746
-36.917654,-1.284694
29.903290,-19.430101
-20.699303,20.754438
0.308030,38.311600
-0.230746,37.091107
-6.084044,-48.203314
-13.352401,13.156431
-2.174609,-30.868590
2.974836,-4.819311
-7.970982,-28.649321
12.535345,-36.295234
-13.797512,-30.902962
32.998062,-16.427315
30.658594,-17.801647
-9.512829,12.153353
2.051776,39.020212
-0.656645,-4.747931
-24.059568,17.581202
5.420534,4.537673
1.655820,-18.766271
0.809810,1.119520
21.569307,-18.018235
20.108142,-13.296520
33.467136,15.107355
-9.862175,6.098575
-13.345722,7.759493
-12.701581,15.559023
12.289211,-35.718087
33.309934,-16.081463
11.633099,-28.347758
24.780749,16.215713
3.519949,-42.930894
-1.505162,-3.327523
0.362841,5.776942
45.255326,3.636947
-20.013475,26.892241
-9.925690,-32.362526
2.055638,39.396727
-4.634427,-20.932541
-13.237288,-16.246996
-14.740239,-2.185241
-19.247919,-34.948048
46.413759,3.726247
-2.130236,1.364273
20.521630,2.033263
2.240859,-19.423249
-7.390164,9.808577
3.311962,-43.847751
21.405143,-15.924067
17.973648,-26.040091
28.624364,11.902035
-31.989664,-11.081314
-15.590187,-29.042749
18.594588,-19.372862
19.017740,-5.693443
12.985520,-37.539507
-39.621991,-1.319668
-8.469796,-2.574088
-0.256034,8.137988
-17.909871,22.960243
-20.136628,11.904158
-15.547420,15.355115
-5.121370,10.017617
-9.336969,4.868465
3.668240,-4.943786
12.847549,-38.172730
28.413630,16.736930
-35.294020,-0.337667
45.475361,3.450664
-13.102622,24.637566
18.971993,2.582666
-14.193191,-31.531357
-32.149696,-13.195243
12.833061,3.468372
-21.949133,19.114733
-15.199507,-15.180521
1.277252,38.437128
12.462518,-35.538408
-14.460800,-15.339840
6.542100,-4.613520
10.358772,-19.623348
2.811813,0.923365
31.506250,-18.946472
6.337004,-0.847740
-18.295325,8.007651
-12.266576,3.338620
-22.579212,23.061231
-13.422547,21.452308
-17.230324,18.750375
-10.844629,6.453271
-7.872087,-3.416821
-5.711172,-48.443435
13.711814,-35.107602
-18.720346,-31.464055
2.094855,34.328466
-10.275498,-32.305518
-12.125120,4.071175
17.990027,-29.989180
-31.292161,-10.406967
-19.789016,22.190303
0.604913,-2.407671
-16.564285,8.037157
3.635641,4.365694
1.915001,9.162145
14.846402,-29.342784
-20.468849,14.854163
-5.401588,4.823201
18.619077,-14.095603
44.488420,4.582306
18.600922,-18.709386
14.502286,-27.407275
-5.452844,-48.462271
4.889994,3.721096
-15.359701,-13.838195
-2.168254,-2.863427
4.894252,-8.091288
-22.088162,22.493318
-10.550519,4.637255
-16.927514,-12.794500
-19.537797,-34.534559
-7.038596,7.639336
-38.555300,-0.699484
-20.112874,19.505915
-15.728363,22.015551
23.878325,14.432416
3.470303,37.744655
-21.235306,-24.152888
-8.664205,16.361767
-1.641583,-12.665305
7.439109,-9.342604
-8.174372,-28.997648
-0.505593,-3.518537
-18.829380,22.168856
2.504146,38.731556
-2.620524,8.500169
-16.512287,13.187476
16.449230,-14.914261
1.165978,8.392871
-2.018400,-5.879692
-5.867505,-33.484212
3.177939,39.158638
21.368924,-17.832108
-8.553379,-28.852443
21.383148,-16.135455
-3.038333,-3.969501
28.298368,19.169166
12.170693,-35.750335
-4.009314,12.147526
-40.109112,-1.829805
3.630339,-42.601649
-23.691900,19.777759
-7.543837,6.965676
-4.991420,16.786301
4.249896,6.651671
-15.392595,13.496305
-1.816864,2.764996
-21.183407,29.338217
-17.899654,-28.031355
4.302094,-31.199414
3.081319,-30.545138
17.204574,-15.490515
-15.615747,12.933910
-19.243328,21.501108
30.124618,15.360467
-23.756574,19.981745
-2.449569,-32.319958
1.149838,-4.900291
-7.686314,-29.981669
22.124978,-16.115921
-20.425926,-35.330040
-23.631429,21.154373
-13.038437,9.967018
-3.587288,11.570349
-16.760798,20.554460
13.510122,-26.049780
8.291170,26.662180
0.357110,-5.213692
29.321889,10.132730
23.464700,1.440921
45.739604,3.147562
-6.956085,-0.139268
-7.503472,15.865491
-6.663920,15.745291
-10.785750,9.472077
-6.334549,0.424692
-19.361483,16.646249
-38.781149,-1.965386
-15.845944,15.635196
-5.207812,-48.347108
-3.650844,-0.743877
-18.783856,14.801677
-2.219841,7.255319
23.725597,15.875183
1.817646,-6.113873
-2.037881,4.253003
-20.625478,-24.617301
-17.002639,-15.926099
-8.960315,0.939089
-15.097939,7.694978
4.252166,-31.155260
-17.160793,24.812563
-13.159502,12.976375
17.103292,-14.938115
-10.360582,12.785551
-20.018754,27.245199
-8.391433,-6.969878
20.679440,2.537662
2.239478,10.214345
1.142771,11.205607
31.973008,-18.872756
-20.489529,18.718633
-18.237220,21.096253
16.196817,-15.182691
-14.522460,-14.746839
28.442114,20.149630
-16.568190,16.699990
21.378641,5.198519
26.253050,17.271142
22.944821,0.690879
-10.751290,0.062680
2.834687,34.557420
-6.867071,4.371821
-40.217419,-1.133821
22.947235,18.694530
2.061728,-19.209928
-14.940721,13.304939
-10.186894,-3.030010
-1.907530,4.540327
8.125277,28.309453
-16.359905,9.974898
-2.351732,-31.718340
32.315457,9.939427
3.253718,37.611475
-2.757117,6.283853
-37.571048,0.234086
1.732224,-2.377444
10.946068,24.477909
20.505143,19.737283
-3.166778,-4.995383
0.451468,12.945312
21.755331,-5.646969
0.159624,38.625180
-5.026251,4.501731
-18.739208,-25.525558
-20.701607,16.314520
-22.283257,15.353793
10.950159,25.596123
-17.935978,5.112228
-16.389106,-10.513774
1.953624,7.037904
23.769521,-8.326965
-15.729631,-13.263273
32.310124,10.822154
-1.601673,-2.717019
3.803905,7.054902
11.672777,-36.900676
-13.514258,-31.463499
31.634786,-16.978966
-1.577672,6.922508
38.308256,-5.762728
15.616280,4.056284
-8.316028,10.146350
-16.019448,6.420482
-4.549212,0.512377
-14.816465,-13.454145
-27.639058,13.765576
-3.076643,0.373993
21.160027,-8.454250
0.339079,-2.391542
-11.481194,8.168018
-15.449795,-30.226119
1.296759,35.359770
12.026676,23.444861
-13.592215,-31.192790
22.914216,1.842882
-6.262248,-47.344861
29.063833,8.777649
-11.895555,5.825439
1.264594,3.776202
4.370140,11.981564
3.367427,-4.750031
0.280622,38.129895
1.693990,35.648296
-16.594381,-13.394943
5.761153,-10.242454
-12.461051,0.126195
-17.262874,-28.007093
21.770021,-0.194361
-15.657243,-13.352991
17.316896,-14.556953
-12.750640,5.848373
-18.662820,17.553125
-4.375173,2.746489
9.726590,-19.675963
3.648169,1.083565
-3.117819,1.278030
-14.695403,19.471233
-9.803653,9.440929
2.211872,39.173424
-19.496010,23.686987
18.470471,-18.926640
-4.989731,-48.606337
7.179470,25.660169
-7.113945,16.486789
-7.136592,6.067620
-16.522750,23.809333
2.494794,-5.062532
-18.870833,20.704833
-8.896190,6.184659
7.207801,-3.843770
-10.128363,-2.448828
26.856193,8.735868
-14.574150,4.690831
-32.206217,-11.747591
30.603937,-19.374130
2.582579,38.260009
3.341453,-43.508481
-20.306773,-24.383516
-8.333201,3.150318
-9.248619,-28.001131
-15.076825,4.029809
11.408495,-28.227956
-16.630714,-13.620142
-5.326675,11.379178
16.714718,-18.987799
3.328694,8.376450
21.520549,-18.503187
33.209367,-17.683418
19.302699,-17.194300
-5.024052,-49.186459
-39.797043,-2.890655
-17.681053,-28.223035
-9.924057,13.126977
-2.939967,8.206181
-15.044055,-29.120430
-15.775481,-12.010170
-17.938680,-13.917126
-17.092287,-13.345178
-27.510190,13.666093
4.020012,34.580277
3.408311,-43.317083
6.873912,-4.271382
31.638642,10.117207
-14.955617,11.625671
-3.430994,9.791772
2.623666,4.395231
-10.166150,5.187705
27.164379,16.552677
-1.437871,-6.835928
-37.813818,-0.381565
-17.861150,-28.255091
26.965013,10.618871
0.547541,-3.109348
16.165419,-29.226786
-20.159647,13.151692
3.188704,-30.274174
-16.617660,23.791322
-6.466370,9.305109
-17.221547,-11.631784
-15.764856,18.699325
-13.617084,23.745845
8.783707,24.997659
16.459591,-26.704457
31.364075,-18.634372
-7.969934,-1.748641
4.413058,36.000279
2.316857,-2.166311
-17.049581,21.153550
4.552354,-4.374817
-15.731085,24.854364
-8.123941,14.562718
-18.666243,23.032297
-40.406341,-0.592535
-16.030811,-14.643594
-2.414479,-32.624346
-37.294936,-1.198894
-30.904375,-10.901673
4.914335,32.698939
-15.330195,-12.592334
3.470807,-43.272384
-7.822809,4.978472
16.688009,-18.830686
-2.423426,-32.822284
9.751201,-19.879782
5.206609,3.219137
-3.008061,2.798264
20.556019,2.014499
32.238262,-16.385493
1.773917,-18.790486
-2.447438,-32.500492
-3.029269,14.647289
16.275918,4.935259
-9.221237,13.932460
-19.894809,-30.925788
-4.713578,-20.621028
9.462179,2.043962
21.087321,-14.166347
3.796094,9.625637
3.011483,33.850448
0.734930,3.168833
25.458877,13.087750
-21.609068,20.242586
-20.591816,21.954893
-18.333348,-34.050725
-2.247129,-29.957542
-3.576495,-8.561294
-2.474621,-3.283485
22.696223,17.215702
34.286275,11.302711
26.129567,11.610920
24.625542,15.627512
5.749530,-0.189887
-2.344839,-31.666806
18.218564,-13.310392
-4.968676,9.597417
-10.267779,7.004045
-13.552113,11.823748
-0.853751,11.875483
-3.124393,0.244969
0.766683,34.780760
7.913087,-1.029202
23.667482,0.349746
2.174551,35.454943
-8.438670,10.855709
-20.628260,10.841395
21.081665,-17.676749
-16.394158,-13.450339
-17.885547,-34.800221
-3.998615,14.133270
19.371530,1.693434
-8.295356,-2.087516
9.805908,25.159557
3.868635,-30.598960
-9.351422,-33.364036
-0.757150,7.446393
-5.232838,-48.350224
-11.111365,5.812019
3.958858,37.938956
-12.712361,5.802750
21.468541,5.231324
-3.942797,10.728425
15.313553,-27.706929
-39.993995,-0.983945
-12.982571,22.474780
-16.868453,10.481937
45.039369,3.796288
-4.704577,-21.141113
18.912870,-19.123020
45.878510,2.899116
-8.281791,20.617003
-12.659270,18.672791
-8.013591,0.538038
-2.440843,8.250049
-4.511469,4.984163
0.449407,3.870186
22.478473,1.793864
-15.779252,-14.255872
-4.125967,-6.685045
-0.242089,-6.757114
-7.207526,16.452289
-17.419182,20.207644
2.507322,-5.614087
